DEALER ID,Cibil Score,TOTAL ASSET COST,ASSET CTG,ASSET MODEL NO,MARITAL STATUS,GENDER,ADDRESS TYPE,EMPLOY CONSTITUTION,EMPLOYER TYPE,phone_digitalage
82769,726.0,94498.0,MCEXA,139542,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1187
103465,662.0,94535.5,MCEXB,140212,Married,Male,OTHERS,SALARIED,SALARIED,881
85382,764.0,91450.0,MCECA,140212,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,698
101046,735.0,94535.5,SCEXA,182702,Married,Male,RESIDENCE,SALARIED,Government,883
89823,726.0,94535.5,ESNRC,143232,Single,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,1354
91076,626.0,94535.5,MCEXB,183085,Single,Female,Company Provided,SALARIED,Non-Government,197
88362,726.0,94535.5,ESNRC,147839,Single,Male,OWNED-PENTHOUSE,SELF-EMPLOYED,Non-Government,1998
112596,726.0,94535.5,MCECA,143242,Married,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
65364,726.0,107187.0,SCECA,133251,Single,Male,Parental,SALARIED,SALARIED,2688
92294,769.0,114741.0,MCEXA,183085,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1138
64000,812.0,107528.0,SCECA,182702,Married,Female,Parental,SALARIED,SALARIED,1988
89644,726.0,94535.5,SCECA,140681,Married,Male,OWNED-PENTHOUSE,SALARIED,SALARIED,332
85450,771.0,137620.0,MCEXB,143608,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,3497
97418,726.0,93925.0,MCECA,167336,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,63
109471,801.0,94535.5,MCEXA,200857,Married,Male,RESIDENCE,SALARIED,Non-Government,3497
102230,726.0,109212.0,MCEXA,149668,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,3953
101930,726.0,85839.0,MCECA,143238,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1853
90774,726.0,81038.0,MCECA,153778,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,1301
112744,758.0,88200.0,MCECA,160832,Married,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2396
100106,726.0,99822.0,MCEXA,129102,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,785
89875,726.0,94535.5,SCEXA,199546,Single,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,1998
85295,697.0,94535.5,SCEXA,160214,Single,Male,OTHERS,SALARIED,Government,1998
106966,743.0,94535.5,ESECB,185294,Married,Male,Rented,SELF-EMPLOYED,Non-Government,1998
75519,654.0,94535.5,MCECB,134119,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1988
106699,742.0,95868.0,MCEXA,143238,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,606
96028,714.0,94535.5,ESECB,145941,Married,Male,Company Provided,SELF-EMPLOYED,Government,2032
113838,726.0,94535.5,SCECA,140208,Single,Male,RESIDENCE,SALARIED,Non-Government,476
74071,649.0,94535.5,SCEXA,134896,Single,Female,Rented,SELF-EMPLOYED,SELF-EMPLOYED,883
87241,533.0,94535.5,ESNRC,139542,Single,Male,RESIDENCE,SALARIED,Government,1998
109855,758.0,123619.0,ESECB,174499,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,847
196635,731.0,91168.0,MCECA,160832,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
90008,666.0,94535.5,SCECA,134897,Married,Male,Rented,SALARIED,Government,3519
108488,761.0,94535.5,SCECA,173782,Married,Male,RESIDENCE,SALARIED,Government,1988
87890,726.0,102192.0,SCECA,181455,Married,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2031
64167,690.0,94535.5,MOECA,154587,Married,Female,Parental,SELF-EMPLOYED,Non-Government,1998
61147,796.0,91110.0,MCECA,200863,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,2147
72838,761.0,90366.0,SCECA,138395,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,4972
71825,728.0,94535.5,MCPRA,160214,Married,Male,Parental,SALARIED,SALARIED,1950
103770,726.0,98438.0,MCEXA,139542,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1973
196918,726.0,93652.0,SCECA,183086,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
97012,726.0,90697.0,SCECA,174641,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,116
76677,726.0,114350.0,SCECA,160215,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,3497
95268,775.0,94535.5,MCECA,140209,Single,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,1988
95498,726.0,111866.0,SCEXA,139546,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,-1
196704,726.0,94535.5,MCEXB,145121,Single,Male,Company Provided,SELF-EMPLOYED,SALARIED,419
92854,726.0,94535.5,MCPRA,134124,Married,Female,RESIDENCE,SALARIED,Government,242
80357,706.0,94535.5,MCPRA,145122,Single,Male,Rented,SELF-EMPLOYED,SALARIED,3969
76655,649.0,94535.5,MCECB,143607,Single,Male,Self/Spouse Owned,SALARIED,Government,605
68396,775.0,94535.5,MCECA,139543,Single,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,361
86262,694.0,94535.5,MCECC,181456,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
111111,726.0,88397.0,MCECA,140208,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1641
92647,726.0,94535.5,MCECA,129101,Married,Male,Company Provided,SALARIED,SELF-EMPLOYED,173
96051,634.0,94535.5,MCEXB,143238,Married,Male,Rented,SALARIED,SELF-EMPLOYED,1155
72821,757.0,94535.5,MCEXA,139744,Single,Male,Rented,SELF-EMPLOYED,Non-Government,1988
72295,747.0,81050.0,MCECA,138383,Married,Male,Rented,SALARIED,SALARIED,1988
80961,709.0,103570.0,MCEXA,139543,Married,Male,Parental,SALARIED,SALARIED,1998
200921,726.0,94535.5,MCPRA,181454,Single,Female,OWNED-PENTHOUSE,SELF-EMPLOYED,SELF-EMPLOYED,440
113299,726.0,94535.5,MCECA,199546,Single,Male,Rented,SELF-EMPLOYED,Government,1988
102342,726.0,94535.5,MCECB,178903,Single,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,2031
55969,726.0,94535.5,SCECA,134896,Single,Female,RESIDENCE,SELF-EMPLOYED,SALARIED,2756
109885,726.0,85408.0,MCECA,140208,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,311
113484,790.0,80421.0,MCECA,134122,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
73417,726.0,78987.0,MCECA,145121,Married,Female,Self/Spouse Owned,SALARIED,SALARIED,1851
190858,726.0,94535.5,ESNRC,175682,Single,Female,Company Provided,SALARIED,Non-Government,1096
92012,712.0,95975.0,MCEXA,143238,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,158
82880,623.0,94535.5,MCECC,134121,Married,Male,Company Provided,SELF-EMPLOYED,Non-Government,2436
108591,726.0,102398.0,SCECA,133251,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2761
191355,736.0,93628.0,MCECA,199546,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
107240,726.0,92753.0,MCECA,175955,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
61767,726.0,94535.5,ESNRC,143240,Single,Male,RESIDENCE,SELF-EMPLOYED,Government,1603
100274,741.0,110235.0,MCEXA,129101,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1965
96224,726.0,94535.5,EMECA,200863,Married,Male,RESIDENCE,SALARIED,Government,783
77503,635.0,94535.5,MCPRA,140208,Single,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,121
93857,726.0,115730.0,MCEXA,183085,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
200453,734.0,107783.0,MCEXA,143607,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,965
109477,652.0,94535.5,MCEXA,178903,Married,Male,OWNED-PENTHOUSE,SELF-EMPLOYED,Government,1988
105822,779.0,94535.5,MOECA,129101,Married,Male,OWNED-PENTHOUSE,SALARIED,SELF-EMPLOYED,2396
100398,726.0,94535.5,MOECA,143232,Married,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,2784
197494,667.0,94535.5,ESNRC,143240,Married,Male,Company Provided,SELF-EMPLOYED,Non-Government,2166
72821,747.0,86188.0,MCECB,140681,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2422
111017,780.0,99556.0,MCEXA,139542,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,698
84766,580.0,94535.5,ESECB,134123,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
112006,696.0,94535.5,MCEXB,199546,Married,Female,OWNED-PENTHOUSE,SELF-EMPLOYED,Government,790
111535,628.0,94535.5,ESNRC,149316,Married,Male,Rented,SALARIED,Non-Government,862
108488,726.0,99622.0,SCECA,182702,Married,Female,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1988
90867,726.0,94535.5,MCEXA,129101,Married,Male,Parental,SELF-EMPLOYED,Government,889
83220,769.0,91600.0,MCEXA,139542,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,3132
86885,649.0,94535.5,MCPRA,140208,Single,Male,Rented,SELF-EMPLOYED,Government,91
79872,655.0,89680.0,SCECA,143240,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
194126,750.0,94535.5,MOECA,160214,Single,Male,OWNED-PENTHOUSE,SELF-EMPLOYED,SALARIED,195
83341,767.0,94535.5,MCEXA,139544,Single,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,1998
80985,751.0,85323.0,MCECA,145941,Single,Male,Self/Spouse Owned,SALARIED,SALARIED,1998
97348,743.0,94535.5,SCECA,139542,Married,Male,RESIDENCE,SELF-EMPLOYED,Government,2147
200300,726.0,94535.5,MCECC,198319,Single,Male,RESIDENCE,SALARIED,Government,1921
196635,726.0,92028.0,MCECA,199546,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
108540,757.0,94535.5,MCEXB,185369,Single,Male,RESIDENCE,SALARIED,Non-Government,5324
198723,627.0,94535.5,MCEXB,175871,Single,Male,RESIDENCE,SELF-EMPLOYED,Government,1998
99662,726.0,86133.0,SCECA,143240,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2147
109402,695.0,94535.5,MCEXA,199546,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,3537
63852,546.0,94535.5,SCECA,140212,Married,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,1988
110594,726.0,108004.0,MCEXA,143607,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,143
190388,726.0,94535.5,MOECA,139543,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,-1
88945,687.0,94535.5,MCECA,143241,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1617
53105,546.0,94535.5,ESNRC,138395,Married,Male,RESIDENCE,SALARIED,Non-Government,-1
67621,754.0,94535.5,ESECB,199546,Single,Male,Company Provided,SALARIED,SALARIED,1988
87125,752.0,94535.5,SCECA,143624,Single,Male,OTHERS,SALARIED,Government,1988
86093,726.0,94535.5,ESNRC,199546,Single,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,2078
108666,726.0,94535.5,MCECC,166537,Single,Male,Parental,SELF-EMPLOYED,Non-Government,809
110534,639.0,94535.5,MCECC,143240,Single,Male,Self/Spouse Owned,SALARIED,Government,1998
96477,726.0,90681.0,MCECA,160832,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,2205
110408,726.0,94535.5,MOECA,143245,Single,Female,Rented,SELF-EMPLOYED,Non-Government,91
102658,670.0,94535.5,SCEXA,153779,Single,Male,OWNED-PENTHOUSE,SELF-EMPLOYED,SELF-EMPLOYED,182
99896,726.0,101064.0,SCEXA,147839,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,-1
99317,546.0,94535.5,SCEXA,143607,Single,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,2742
200298,765.0,94535.5,MCPRA,133251,Married,Male,Company Provided,SELF-EMPLOYED,Government,2147
95183,726.0,113681.0,SCEXA,174331,Single,Male,Parental,SALARIED,SALARIED,868
78240,726.0,94535.5,MCECA,134123,Married,Male,Self/Spouse Owned,SALARIED,SELF-EMPLOYED,2027
88485,606.0,94535.5,ESNRC,133253,Single,Male,RESIDENCE,SALARIED,SALARIED,1641
94065,734.0,94535.5,ESNRC,138395,Single,Male,RESIDENCE,SALARIED,Government,1988
101144,726.0,89565.0,SCECA,200153,Single,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,1988
80982,750.0,127296.0,ESECB,177055,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,1536
74904,726.0,83413.0,MCECA,153778,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,822
95822,726.0,104751.0,MCEXA,129101,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
95098,726.0,94535.5,MCPRA,134124,Married,Male,RESIDENCE,SALARIED,Non-Government,476
109236,726.0,104698.0,MCEXA,129102,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,5173
107613,726.0,86912.0,MCECA,140208,Married,Male,Rented,SALARIED,SALARIED,1940
89496,726.0,86458.0,MCECA,140212,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,539
76219,606.0,94535.5,SCEXA,140212,Married,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,1428
97398,726.0,200394.0,MCPRA,142832,Single,Male,Parental,SALARIED,SALARIED,1998
74620,726.0,92290.0,MCECA,143949,Married,Male,Parental,SALARIED,SALARIED,2026
93988,726.0,94535.5,MCECB,143237,Married,Male,OTHERS,SELF-EMPLOYED,Non-Government,758
96861,666.0,94535.5,MCPRA,140208,Single,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,1998
99117,769.0,94535.5,MOECA,180007,Married,Male,Company Provided,SELF-EMPLOYED,SALARIED,1998
77362,664.0,94535.5,SCEXA,199546,Married,Male,OTHERS,SELF-EMPLOYED,SALARIED,2312
89325,758.0,130204.0,MCPRA,140210,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2065
106362,726.0,94535.5,MCPRA,160216,Single,Female,Self/Spouse Owned,SALARIED,Government,99
111351,726.0,85424.0,MCECA,134122,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,-1
111522,730.0,79300.0,MCECA,134121,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
110350,729.0,94535.5,MCPRA,173783,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SALARIED,935
72295,726.0,94535.5,MOECA,180580,Married,Male,OTHERS,SALARIED,SALARIED,1333
101438,726.0,94535.5,SCECA,143607,Single,Male,RESIDENCE,SALARIED,SALARIED,1988
55625,699.0,94535.5,EMECA,134123,Single,Female,Parental,SALARIED,Non-Government,303
92917,705.0,101388.0,MCEXA,175683,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1065
53710,762.0,91248.0,SCECA,143240,Married,Female,RESIDENCE,SALARIED,Non-Government,1988
190651,754.0,80228.0,MCECA,134122,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
80399,623.0,94535.5,ESECB,139546,Single,Male,Parental,SALARIED,SELF-EMPLOYED,518
107240,706.0,78965.0,MCECA,145121,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1848
114096,642.0,94535.5,MCEXA,185361,Married,Female,OTHERS,SALARIED,Government,1998
96582,728.0,96990.0,MCEXA,129102,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
89166,720.0,94535.5,SCEXA,134120,Single,Male,OTHERS,SELF-EMPLOYED,SALARIED,1036
111215,773.0,78500.0,MCECA,138383,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,4365
94065,726.0,94535.5,MCEXB,174641,Married,Male,Parental,SELF-EMPLOYED,Government,1998
91193,726.0,94535.5,SCECA,143240,Married,Male,Self/Spouse Owned,SALARIED,Non-Government,2833
95564,726.0,92012.0,SCECA,143240,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1262
55625,750.0,89194.0,SCECA,143240,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,176
197494,684.0,94535.5,EMECA,124650,Married,Male,OTHERS,SALARIED,SALARIED,2147
93133,726.0,100904.0,SCECA,200153,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,3011
96582,726.0,90202.0,SCECA,143240,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
97588,607.0,94535.5,MCEXA,124587,Single,Male,Rented,SELF-EMPLOYED,SALARIED,121
73970,726.0,94535.5,MCEXB,199546,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,Non-Government,1988
82756,772.0,97533.0,SCECA,181454,Married,Male,Parental,SALARIED,SALARIED,2694
94367,726.0,89498.0,SCECA,143241,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2240
105322,761.0,117242.0,SCEXA,174331,Married,Female,Parental,SALARIED,SALARIED,2012
199107,742.0,91450.0,MCECA,140212,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
105197,782.0,94535.5,SCEXA,200863,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,3439
94155,737.0,89300.0,SCECA,134124,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,2193
106654,726.0,94535.5,EMECA,134121,Married,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,427
197691,726.0,113056.0,SCECA,160214,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,3497
196313,766.0,107647.0,MCEXA,143607,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,578
189953,742.0,94535.5,ESECB,185327,Married,Male,RESIDENCE,SALARIED,Non-Government,2222
196135,755.0,90597.0,MCECA,199546,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,2396
63923,726.0,94535.5,MCECB,160832,Married,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,2220
69867,567.0,94535.5,MCECA,143951,Single,Male,Parental,SALARIED,SELF-EMPLOYED,2708
66238,772.0,94535.5,MCEXB,143237,Married,Male,Parental,SALARIED,SALARIED,303
107700,726.0,112762.0,SCEXA,160001,Married,Male,Parental,SALARIED,SALARIED,97
105016,726.0,99123.0,MCECA,175954,Married,Male,Rented,SALARIED,SALARIED,303
110989,723.0,92787.0,MCECA,199546,Married,Male,Parental,SALARIED,SALARIED,419
107700,674.0,94535.5,ESECB,200010,Single,Male,Rented,SALARIED,SALARIED,1998
64900,679.0,94535.5,MCECB,166536,Married,Female,RESIDENCE,SELF-EMPLOYED,Government,1998
104781,732.0,92454.0,MCECA,140208,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,3270
74152,805.0,94535.5,ESECB,134124,Single,Female,Rented,SALARIED,SALARIED,104
193311,592.0,94535.5,MCECB,138395,Married,Male,OTHERS,SELF-EMPLOYED,Non-Government,1980
101930,726.0,85839.0,MCECA,140208,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
83459,755.0,99135.0,SCECA,143240,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2046
85466,726.0,104632.0,MCEXA,129101,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
80981,662.0,94535.5,MCEXA,160832,Married,Male,Parental,SELF-EMPLOYED,Non-Government,3179
114131,726.0,110843.0,MCEXA,149668,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,-1
112914,655.0,94535.5,SCEXA,160832,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SALARIED,2031
197494,706.0,94535.5,EMECA,143240,Single,Male,Parental,SELF-EMPLOYED,Non-Government,2312
197191,689.0,94535.5,MCEXA,149668,Married,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,3497
54681,715.0,94535.5,MCEXA,143241,Married,Male,RESIDENCE,SALARIED,Non-Government,1988
70722,660.0,94535.5,SCECA,143242,Single,Male,OTHERS,SALARIED,SELF-EMPLOYED,535
106884,782.0,94535.5,ESECB,185294,Married,Male,OTHERS,SALARIED,SALARIED,1988
112006,627.0,94535.5,MCECC,160832,Married,Male,Rented,SALARIED,SELF-EMPLOYED,274
193883,726.0,94535.5,MCEXB,198319,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1998
92294,675.0,94535.5,MCEXA,167336,Single,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,1659
88357,641.0,94535.5,MCECC,140212,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,Non-Government,944
106375,753.0,90730.0,MCECA,200863,Married,Female,Rented,SALARIED,SALARIED,-1
107187,560.0,94535.5,MCPRA,185294,Single,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,2078
99295,666.0,94535.5,EMECA,124587,Married,Female,RESIDENCE,SELF-EMPLOYED,Non-Government,809
72700,726.0,94535.5,MCEXA,183085,Single,Male,RESIDENCE,SALARIED,Non-Government,535
57827,676.0,94535.5,MCPRA,194331,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SALARIED,2240
112910,750.0,94535.5,MCECA,175867,Single,Male,Parental,SALARIED,Non-Government,1998
95815,724.0,86584.0,MCECA,140208,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,-1
200566,726.0,81343.0,MCECA,134121,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1126
85952,738.0,100191.0,SCECA,134898,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1899
73020,726.0,94535.5,SCEXA,129101,Single,Male,RESIDENCE,SALARIED,SALARIED,1998
107825,768.0,103644.0,MCEXA,139542,Married,Male,Parental,SALARIED,SALARIED,425
109402,726.0,94535.5,MOECA,140213,Married,Female,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,4792
109794,770.0,86168.0,MCECA,140208,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,440
97838,730.0,94535.5,MCEXA,134896,Married,Female,RESIDENCE,SELF-EMPLOYED,SALARIED,2056
81376,726.0,94535.5,SCECA,133251,Married,Male,RESIDENCE,SALARIED,SALARIED,597
105188,757.0,145943.0,MCPRA,139744,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2312
192544,767.0,105918.0,MCECA,160832,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,698
108392,567.0,94535.5,SCEXA,184458,Single,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,809
108528,726.0,80519.0,MCECA,134122,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2101
106363,726.0,98667.0,MCEXA,139542,Married,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1004
79726,726.0,94535.5,MCECA,133251,Married,Female,Company Provided,SALARIED,Government,507
64780,726.0,97496.0,MCEXA,139543,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,750
73609,562.0,94535.5,MCECB,129102,Single,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,1998
112006,611.0,94535.5,ESECB,140208,Married,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,2240
111668,726.0,100730.0,SCECA,134897,Married,Female,RESIDENCE,SALARIED,Government,698
95970,726.0,94535.5,ESECB,160832,Married,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,1988
92868,761.0,90492.0,MCECA,149316,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
64212,718.0,94535.5,MCEXB,143612,Married,Male,RESIDENCE,SELF-EMPLOYED,Government,1979
192545,726.0,94535.5,MCECA,143240,Married,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,1998
62593,717.0,94535.5,MCECC,140208,Married,Male,OWNED-PENTHOUSE,SALARIED,SELF-EMPLOYED,2240
76655,750.0,81300.0,MCECA,173045,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,737
97588,726.0,94535.5,MOECA,175683,Married,Female,OWNED-PENTHOUSE,SELF-EMPLOYED,Non-Government,2396
194127,726.0,98055.0,MCEXA,139542,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1873
105016,588.0,94535.5,MCECB,140208,Single,Male,Rented,SELF-EMPLOYED,Government,3179
113142,607.0,94535.5,EMECA,143609,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2109
86481,682.0,94535.5,SCECA,149670,Married,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,1028
62417,726.0,94535.5,MCEXB,134122,Single,Female,Self/Spouse Owned,SALARIED,Non-Government,-1
89335,671.0,94535.5,MCECA,183085,Married,Male,RESIDENCE,SALARIED,Government,3382
96467,671.0,94535.5,ESECB,185294,Married,Male,RESIDENCE,SELF-EMPLOYED,Government,3497
88282,643.0,94535.5,MCECA,199546,Married,Male,OWNED-PENTHOUSE,SALARIED,SALARIED,488
92767,726.0,94535.5,MCPRA,140208,Married,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,1671
69891,767.0,94535.5,MCECA,145941,Married,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,1998
108975,726.0,90911.0,MCECA,199546,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1897
64784,773.0,68977.0,MCECA,145122,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
91403,638.0,94535.5,SCEXA,143238,Single,Male,Parental,SALARIED,SALARIED,912
94625,726.0,93619.0,MCECA,140212,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,4847
71200,762.0,74212.0,MCECA,145122,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
66662,767.0,97890.0,SCECA,138395,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,3497
100398,736.0,89600.0,SCECA,134898,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2240
87729,760.0,116700.0,MCEXA,183085,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1859
195931,571.0,94535.5,SCECA,139543,Single,Male,Rented,SALARIED,SALARIED,1998
83220,726.0,94535.5,ESNRC,129101,Single,Male,Rented,SALARIED,SALARIED,570
91405,774.0,87755.0,SCECA,200153,Married,Male,RESIDENCE,SALARIED,Non-Government,1609
109884,726.0,89777.0,SCECA,200153,Married,Male,Parental,SALARIED,SALARIED,1998
74152,772.0,94571.0,SCECA,134123,Married,Female,Self/Spouse Owned,SALARIED,SALARIED,2402
